"","date","Campfire","Children","Debris Burning","Equipment","Fireworks","Incendiary","Lightning","Miscellaneous","Power line","Prescribed Fire","Railroad","Smoking","Structure"
"1",20080101,10,4,75,11,0,13,7,25,1,21,1,6,0
"2",20090101,18,5,65,13,0,30,3,14,0,14,2,5,0
"3",20100101,21,3,37,5,2,44,12,4,7,9,1,14,0
"4",20110101,16,0,6,3,0,9,3,3,3,9,0,2,2
"5",20120101,50,5,27,15,2,21,9,16,10,11,4,14,2
"6",20130101,27,6,25,10,1,20,3,9,9,19,2,11,2
"7",20140101,22,5,27,7,1,41,1,4,10,13,1,9,1
"8",20150101,33,4,29,12,3,32,11,8,16,11,3,16,3
"9",20160101,58,5,34,7,2,28,16,7,9,13,2,8,1
"10",20170101,13,1,18,2,0,2,1,2,5,29,1,6,2
"11",20180101,44,0,14,11,0,6,6,4,12,22,0,3,0
